article_idx,date,ticker,predicted_score,horizon,car,source,event_type,beta
350,2026-03-30,QBTS,0.0,20,-0.11681750352117973,news,superconducting_qubit_milestone,4.0277199718269605
350,2026-03-30,QUBT,0.0,1,-0.016707908295052365,news,superconducting_qubit_milestone,3.677919650137585
350,2026-03-30,QUBT,0.0,2,-0.07045285581618409,news,superconducting_qubit_milestone,3.677919650137585
350,2026-03-30,QUBT,0.0,5,-0.058835196654487415,news,superconducting_qubit_milestone,3.677919650137585
350,2026-03-30,QUBT,0.0,10,-0.040360915236365175,news,superconducting_qubit_milestone,3.677919650137585
350,2026-03-30,QUBT,0.0,20,-0.010416080409236556,news,superconducting_qubit_milestone,3.677919650137585
350,2026-03-30,IBM,0.01,1,-0.010366610515882405,news,superconducting_qubit_milestone,1.1435671728939503
350,2026-03-30,IBM,0.01,2,-0.014678983057482593,news,superconducting_qubit_milestone,1.1435671728939503
350,2026-03-30,IBM,0.01,5,-0.009832396802257025,news,superconducting_qubit_milestone,1.1435671728939503
350,2026-03-30,IBM,0.01,10,-0.08248353431396468,news,superconducting_qubit_milestone,1.1435671728939503
350,2026-03-30,IBM,0.01,20,-0.12455792095024038,news,superconducting_qubit_milestone,1.1435671728939503
350,2026-03-30,GOOGL,0.15,1,0.013460277815684207,news,superconducting_qubit_milestone,1.2133681090491204
350,2026-03-30,GOOGL,0.15,2,0.03582513226013345,news,superconducting_qubit_milestone,1.2133681090491204
350,2026-03-30,GOOGL,0.15,5,0.047485631333093,news,superconducting_qubit_milestone,1.2133681090491204
350,2026-03-30,GOOGL,0.15,10,0.05787658850139015,news,superconducting_qubit_milestone,1.2133681090491204
350,2026-03-30,GOOGL,0.15,20,0.051438307308120025,news,superconducting_qubit_milestone,1.2133681090491204
350,2026-03-30,MSFT,0.0,1,0.007494452919323793,news,superconducting_qubit_milestone,0.8695369225052747
350,2026-03-30,MSFT,0.0,2,0.00032269810151978363,news,superconducting_qubit_milestone,0.8695369225052747
350,2026-03-30,MSFT,0.0,5,0.007607309564680162,news,superconducting_qubit_milestone,0.8695369225052747
350,2026-03-30,MSFT,0.0,10,0.024987525115975046,news,superconducting_qubit_milestone,0.8695369225052747
350,2026-03-30,MSFT,0.0,20,0.10958545576770581,news,superconducting_qubit_milestone,0.8695369225052747
350,2026-03-30,HON,-0.01,1,-0.009310200701295238,news,superconducting_qubit_milestone,0.697441757793297
350,2026-03-30,HON,-0.01,2,-0.005411948660725825,news,superconducting_qubit_milestone,0.697441757793297
350,2026-03-30,HON,-0.01,5,-0.030061381042477735,news,superconducting_qubit_milestone,0.697441757793297
350,2026-03-30,HON,-0.01,10,-0.026930096822628247,news,superconducting_qubit_milestone,0.697441757793297
350,2026-03-30,HON,-0.01,20,-0.1384113571142625,news,superconducting_qubit_milestone,0.697441757793297
350,2026-03-30,NVDA,0.01,1,0.0016482118634450968,news,superconducting_qubit_milestone,1.8630713036656075
350,2026-03-30,NVDA,0.01,2,-0.0047261499221335195,news,superconducting_qubit_milestone,1.8630713036656075
350,2026-03-30,NVDA,0.01,5,-0.0029337445429234274,news,superconducting_qubit_milestone,1.8630713036656075
350,2026-03-30,NVDA,0.01,10,-0.0014984631595914288,news,superconducting_qubit_milestone,1.8630713036656075
350,2026-03-30,NVDA,0.01,20,0.03528421872156659,news,superconducting_qubit_milestone,1.8630713036656075
351,2026-03-29,IONQ,0.0,1,-0.02258768785623834,news,rumor,2.9983825986946995
351,2026-03-29,IONQ,0.0,2,-0.02467254343172376,news,rumor,2.9983825986946995
351,2026-03-29,IONQ,0.0,5,-0.04543253658153305,news,rumor,2.9983825986946995
351,2026-03-29,IONQ,0.0,10,-0.14409871824053375,news,rumor,2.9983825986946995
351,2026-03-29,IONQ,0.0,20,0.1707176094297685,news,rumor,2.9983825986946995
351,2026-03-29,RGTI,0.0,1,-0.02161199659114425,news,rumor,3.668926012952004
351,2026-03-29,RGTI,0.0,2,-0.042235317800157365,news,rumor,3.668926012952004
351,2026-03-29,RGTI,0.0,5,-0.08421259396670153,news,rumor,3.668926012952004
351,2026-03-29,RGTI,0.0,10,-0.17973022333078098,news,rumor,3.668926012952004
351,2026-03-29,RGTI,0.0,20,-0.22414285792555738,news,rumor,3.668926012952004
351,2026-03-29,QBTS,0.0,1,-0.05383466375636416,news,rumor,4.0277199718269605
351,2026-03-29,QBTS,0.0,2,-0.06031587864823901,news,rumor,4.0277199718269605
351,2026-03-29,QBTS,0.0,5,-0.1345734772878263,news,rumor,4.0277199718269605
351,2026-03-29,QBTS,0.0,10,-0.2648897015381352,news,rumor,4.0277199718269605
351,2026-03-29,QBTS,0.0,20,-0.15243465374291043,news,rumor,4.0277199718269605
351,2026-03-29,QUBT,0.0,1,-0.0356324082570504,news,rumor,3.677919650137585
351,2026-03-29,QUBT,0.0,2,-0.052340316552102764,news,rumor,3.677919650137585
351,2026-03-29,QUBT,0.0,5,-0.08435263737612642,news,rumor,3.677919650137585
351,2026-03-29,QUBT,0.0,10,-0.15134474077160281,news,rumor,3.677919650137585
351,2026-03-29,QUBT,0.0,20,-0.010326371035765808,news,rumor,3.677919650137585
351,2026-03-29,IBM,0.0,1,0.008883455232388569,news,rumor,1.1435671728939503
351,2026-03-29,IBM,0.0,2,-0.001483155283493836,news,rumor,1.1435671728939503
351,2026-03-29,IBM,0.0,5,0.005112941495671359,news,rumor,1.1435671728939503
351,2026-03-29,IBM,0.0,10,-0.0711773508581788,news,rumor,1.1435671728939503
351,2026-03-29,IBM,0.0,20,-0.14432974767551582,news,rumor,1.1435671728939503
351,2026-03-29,GOOGL,0.0,1,-0.0016823275261429573,news,rumor,1.2133681090491204
351,2026-03-29,GOOGL,0.0,2,0.011777950289541251,news,rumor,1.2133681090491204
351,2026-03-29,GOOGL,0.0,5,0.030780627362000133,news,rumor,1.2133681090491204
351,2026-03-29,GOOGL,0.0,10,0.037554078294421624,news,rumor,1.2133681090491204
351,2026-03-29,GOOGL,0.0,20,0.04812753050919076,news,rumor,1.2133681090491204
351,2026-03-29,MSFT,0.0,1,0.010586617330892402,news,rumor,0.8695369225052747
351,2026-03-29,MSFT,0.0,2,0.018081070250216193,news,rumor,0.8695369225052747
351,2026-03-29,MSFT,0.0,5,0.01861790859830357,news,rumor,0.8695369225052747
351,2026-03-29,MSFT,0.0,10,0.02188993894492345,news,rumor,0.8695369225052747
351,2026-03-29,MSFT,0.0,20,0.10397211251759572,news,rumor,0.8695369225052747
351,2026-03-29,HON,0.0,1,0.0034979449937750165,news,rumor,0.697441757793297
351,2026-03-29,HON,0.0,2,-0.005812255707520222,news,rumor,0.697441757793297
351,2026-03-29,HON,0.0,5,-0.006660072342677442,news,rumor,0.697441757793297
351,2026-03-29,HON,0.0,10,-0.01277453862810082,news,rumor,0.697441757793297
351,2026-03-29,HON,0.0,20,-0.14200965280665906,news,rumor,0.697441757793297
351,2026-03-29,NVDA,0.0,1,-0.007877017458704286,news,rumor,1.8630713036656075
351,2026-03-29,NVDA,0.0,2,-0.00622880559525919,news,rumor,1.8630713036656075
351,2026-03-29,NVDA,0.0,5,-0.012502446707112277,news,rumor,1.8630713036656075
351,2026-03-29,NVDA,0.0,10,-0.024629065569559128,news,rumor,1.8630713036656075
351,2026-03-29,NVDA,0.0,20,0.0343006197013455,news,rumor,1.8630713036656075
352,2026-03-29,IONQ,0.0,1,-0.02258768785623834,news,news,2.9983825986946995
352,2026-03-29,IONQ,0.0,2,-0.02467254343172376,news,news,2.9983825986946995
352,2026-03-29,IONQ,0.0,5,-0.04543253658153305,news,news,2.9983825986946995
352,2026-03-29,IONQ,0.0,10,-0.14409871824053375,news,news,2.9983825986946995
352,2026-03-29,IONQ,0.0,20,0.1707176094297685,news,news,2.9983825986946995
352,2026-03-29,RGTI,0.0,1,-0.02161199659114425,news,news,3.668926012952004
352,2026-03-29,RGTI,0.0,2,-0.042235317800157365,news,news,3.668926012952004
352,2026-03-29,RGTI,0.0,5,-0.08421259396670153,news,news,3.668926012952004
352,2026-03-29,RGTI,0.0,10,-0.17973022333078098,news,news,3.668926012952004
352,2026-03-29,RGTI,0.0,20,-0.22414285792555738,news,news,3.668926012952004
352,2026-03-29,QBTS,0.0,1,-0.05383466375636416,news,news,4.0277199718269605
352,2026-03-29,QBTS,0.0,2,-0.06031587864823901,news,news,4.0277199718269605
352,2026-03-29,QBTS,0.0,5,-0.1345734772878263,news,news,4.0277199718269605
352,2026-03-29,QBTS,0.0,10,-0.2648897015381352,news,news,4.0277199718269605
352,2026-03-29,QBTS,0.0,20,-0.15243465374291043,news,news,4.0277199718269605
352,2026-03-29,QUBT,0.0,1,-0.0356324082570504,news,news,3.677919650137585
352,2026-03-29,QUBT,0.0,2,-0.052340316552102764,news,news,3.677919650137585
352,2026-03-29,QUBT,0.0,5,-0.08435263737612642,news,news,3.677919650137585
352,2026-03-29,QUBT,0.0,10,-0.15134474077160281,news,news,3.677919650137585
352,2026-03-29,QUBT,0.0,20,-0.010326371035765808,news,news,3.677919650137585
352,2026-03-29,IBM,0.0,1,0.008883455232388569,news,news,1.1435671728939503
352,2026-03-29,IBM,0.0,2,-0.001483155283493836,news,news,1.1435671728939503
352,2026-03-29,IBM,0.0,5,0.005112941495671359,news,news,1.1435671728939503
352,2026-03-29,IBM,0.0,10,-0.0711773508581788,news,news,1.1435671728939503
352,2026-03-29,IBM,0.0,20,-0.14432974767551582,news,news,1.1435671728939503
352,2026-03-29,GOOGL,0.0,1,-0.0016823275261429573,news,news,1.2133681090491204
352,2026-03-29,GOOGL,0.0,2,0.011777950289541251,news,news,1.2133681090491204
352,2026-03-29,GOOGL,0.0,5,0.030780627362000133,news,news,1.2133681090491204
352,2026-03-29,GOOGL,0.0,10,0.037554078294421624,news,news,1.2133681090491204
352,2026-03-29,GOOGL,0.0,20,0.04812753050919076,news,news,1.2133681090491204
352,2026-03-29,MSFT,0.0,1,0.010586617330892402,news,news,0.8695369225052747
352,2026-03-29,MSFT,0.0,2,0.018081070250216193,news,news,0.8695369225052747
352,2026-03-29,MSFT,0.0,5,0.01861790859830357,news,news,0.8695369225052747
352,2026-03-29,MSFT,0.0,10,0.02188993894492345,news,news,0.8695369225052747
352,2026-03-29,MSFT,0.0,20,0.10397211251759572,news,news,0.8695369225052747
352,2026-03-29,HON,0.0,1,0.0034979449937750165,news,news,0.697441757793297
352,2026-03-29,HON,0.0,2,-0.005812255707520222,news,news,0.697441757793297
352,2026-03-29,HON,0.0,5,-0.006660072342677442,news,news,0.697441757793297
352,2026-03-29,HON,0.0,10,-0.01277453862810082,news,news,0.697441757793297
352,2026-03-29,HON,0.0,20,-0.14200965280665906,news,news,0.697441757793297
352,2026-03-29,NVDA,0.0,1,-0.007877017458704286,news,news,1.8630713036656075
352,2026-03-29,NVDA,0.0,2,-0.00622880559525919,news,news,1.8630713036656075
352,2026-03-29,NVDA,0.0,5,-0.012502446707112277,news,news,1.8630713036656075
352,2026-03-29,NVDA,0.0,10,-0.024629065569559128,news,news,1.8630713036656075
352,2026-03-29,NVDA,0.0,20,0.0343006197013455,news,news,1.8630713036656075
353,2026-03-29,IONQ,0.0,1,-0.02258768785623834,news,Skepticism about quantum computing breakthrough,2.9983825986946995
353,2026-03-29,IONQ,0.0,2,-0.02467254343172376,news,Skepticism about quantum computing breakthrough,2.9983825986946995
353,2026-03-29,IONQ,0.0,5,-0.04543253658153305,news,Skepticism about quantum computing breakthrough,2.9983825986946995
353,2026-03-29,IONQ,0.0,10,-0.14409871824053375,news,Skepticism about quantum computing breakthrough,2.9983825986946995
353,2026-03-29,IONQ,0.0,20,0.1707176094297685,news,Skepticism about quantum computing breakthrough,2.9983825986946995
353,2026-03-29,RGTI,0.0,1,-0.02161199659114425,news,Skepticism about quantum computing breakthrough,3.668926012952004
353,2026-03-29,RGTI,0.0,2,-0.042235317800157365,news,Skepticism about quantum computing breakthrough,3.668926012952004
353,2026-03-29,RGTI,0.0,5,-0.08421259396670153,news,Skepticism about quantum computing breakthrough,3.668926012952004
353,2026-03-29,RGTI,0.0,10,-0.17973022333078098,news,Skepticism about quantum computing breakthrough,3.668926012952004
353,2026-03-29,RGTI,0.0,20,-0.22414285792555738,news,Skepticism about quantum computing breakthrough,3.668926012952004
353,2026-03-29,QBTS,0.0,1,-0.05383466375636416,news,Skepticism about quantum computing breakthrough,4.0277199718269605
353,2026-03-29,QBTS,0.0,2,-0.06031587864823901,news,Skepticism about quantum computing breakthrough,4.0277199718269605
353,2026-03-29,QBTS,0.0,5,-0.1345734772878263,news,Skepticism about quantum computing breakthrough,4.0277199718269605
353,2026-03-29,QBTS,0.0,10,-0.2648897015381352,news,Skepticism about quantum computing breakthrough,4.0277199718269605
353,2026-03-29,QBTS,0.0,20,-0.15243465374291043,news,Skepticism about quantum computing breakthrough,4.0277199718269605
353,2026-03-29,QUBT,0.0,1,-0.0356324082570504,news,Skepticism about quantum computing breakthrough,3.677919650137585
353,2026-03-29,QUBT,0.0,2,-0.052340316552102764,news,Skepticism about quantum computing breakthrough,3.677919650137585
353,2026-03-29,QUBT,0.0,5,-0.08435263737612642,news,Skepticism about quantum computing breakthrough,3.677919650137585
353,2026-03-29,QUBT,0.0,10,-0.15134474077160281,news,Skepticism about quantum computing breakthrough,3.677919650137585
353,2026-03-29,QUBT,0.0,20,-0.010326371035765808,news,Skepticism about quantum computing breakthrough,3.677919650137585
353,2026-03-29,IBM,0.0,1,0.008883455232388569,news,Skepticism about quantum computing breakthrough,1.1435671728939503
353,2026-03-29,IBM,0.0,2,-0.001483155283493836,news,Skepticism about quantum computing breakthrough,1.1435671728939503
353,2026-03-29,IBM,0.0,5,0.005112941495671359,news,Skepticism about quantum computing breakthrough,1.1435671728939503
353,2026-03-29,IBM,0.0,10,-0.0711773508581788,news,Skepticism about quantum computing breakthrough,1.1435671728939503
353,2026-03-29,IBM,0.0,20,-0.14432974767551582,news,Skepticism about quantum computing breakthrough,1.1435671728939503
353,2026-03-29,GOOGL,0.0,1,-0.0016823275261429573,news,Skepticism about quantum computing breakthrough,1.2133681090491204
353,2026-03-29,GOOGL,0.0,2,0.011777950289541251,news,Skepticism about quantum computing breakthrough,1.2133681090491204
353,2026-03-29,GOOGL,0.0,5,0.030780627362000133,news,Skepticism about quantum computing breakthrough,1.2133681090491204
353,2026-03-29,GOOGL,0.0,10,0.037554078294421624,news,Skepticism about quantum computing breakthrough,1.2133681090491204
353,2026-03-29,GOOGL,0.0,20,0.04812753050919076,news,Skepticism about quantum computing breakthrough,1.2133681090491204
353,2026-03-29,MSFT,0.0,1,0.010586617330892402,news,Skepticism about quantum computing breakthrough,0.8695369225052747
353,2026-03-29,MSFT,0.0,2,0.018081070250216193,news,Skepticism about quantum computing breakthrough,0.8695369225052747
353,2026-03-29,MSFT,0.0,5,0.01861790859830357,news,Skepticism about quantum computing breakthrough,0.8695369225052747
353,2026-03-29,MSFT,0.0,10,0.02188993894492345,news,Skepticism about quantum computing breakthrough,0.8695369225052747
353,2026-03-29,MSFT,0.0,20,0.10397211251759572,news,Skepticism about quantum computing breakthrough,0.8695369225052747
353,2026-03-29,HON,0.0,1,0.0034979449937750165,news,Skepticism about quantum computing breakthrough,0.697441757793297
353,2026-03-29,HON,0.0,2,-0.005812255707520222,news,Skepticism about quantum computing breakthrough,0.697441757793297
353,2026-03-29,HON,0.0,5,-0.006660072342677442,news,Skepticism about quantum computing breakthrough,0.697441757793297
353,2026-03-29,HON,0.0,10,-0.01277453862810082,news,Skepticism about quantum computing breakthrough,0.697441757793297
353,2026-03-29,HON,0.0,20,-0.14200965280665906,news,Skepticism about quantum computing breakthrough,0.697441757793297
353,2026-03-29,NVDA,0.0,1,-0.007877017458704286,news,Skepticism about quantum computing breakthrough,1.8630713036656075
353,2026-03-29,NVDA,0.0,2,-0.00622880559525919,news,Skepticism about quantum computing breakthrough,1.8630713036656075
353,2026-03-29,NVDA,0.0,5,-0.012502446707112277,news,Skepticism about quantum computing breakthrough,1.8630713036656075
353,2026-03-29,NVDA,0.0,10,-0.024629065569559128,news,Skepticism about quantum computing breakthrough,1.8630713036656075
353,2026-03-29,NVDA,0.0,20,0.0343006197013455,news,Skepticism about quantum computing breakthrough,1.8630713036656075
354,2026-03-29,IONQ,0.0,1,-0.02258768785623834,news,private equity investment,2.9983825986946995
354,2026-03-29,IONQ,0.0,2,-0.02467254343172376,news,private equity investment,2.9983825986946995
354,2026-03-29,IONQ,0.0,5,-0.04543253658153305,news,private equity investment,2.9983825986946995
354,2026-03-29,IONQ,0.0,10,-0.14409871824053375,news,private equity investment,2.9983825986946995
354,2026-03-29,IONQ,0.0,20,0.1707176094297685,news,private equity investment,2.9983825986946995
354,2026-03-29,RGTI,0.0,1,-0.02161199659114425,news,private equity investment,3.668926012952004
354,2026-03-29,RGTI,0.0,2,-0.042235317800157365,news,private equity investment,3.668926012952004
354,2026-03-29,RGTI,0.0,5,-0.08421259396670153,news,private equity investment,3.668926012952004
354,2026-03-29,RGTI,0.0,10,-0.17973022333078098,news,private equity investment,3.668926012952004
354,2026-03-29,RGTI,0.0,20,-0.22414285792555738,news,private equity investment,3.668926012952004
354,2026-03-29,QBTS,0.0,1,-0.05383466375636416,news,private equity investment,4.0277199718269605
354,2026-03-29,QBTS,0.0,2,-0.06031587864823901,news,private equity investment,4.0277199718269605
354,2026-03-29,QBTS,0.0,5,-0.1345734772878263,news,private equity investment,4.0277199718269605
354,2026-03-29,QBTS,0.0,10,-0.2648897015381352,news,private equity investment,4.0277199718269605
354,2026-03-29,QBTS,0.0,20,-0.15243465374291043,news,private equity investment,4.0277199718269605
354,2026-03-29,QUBT,0.0,1,-0.0356324082570504,news,private equity investment,3.677919650137585
354,2026-03-29,QUBT,0.0,2,-0.052340316552102764,news,private equity investment,3.677919650137585
354,2026-03-29,QUBT,0.0,5,-0.08435263737612642,news,private equity investment,3.677919650137585
354,2026-03-29,QUBT,0.0,10,-0.15134474077160281,news,private equity investment,3.677919650137585
354,2026-03-29,QUBT,0.0,20,-0.010326371035765808,news,private equity investment,3.677919650137585
354,2026-03-29,IBM,0.0,1,0.008883455232388569,news,private equity investment,1.1435671728939503
354,2026-03-29,IBM,0.0,2,-0.001483155283493836,news,private equity investment,1.1435671728939503
354,2026-03-29,IBM,0.0,5,0.005112941495671359,news,private equity investment,1.1435671728939503
354,2026-03-29,IBM,0.0,10,-0.0711773508581788,news,private equity investment,1.1435671728939503
354,2026-03-29,IBM,0.0,20,-0.14432974767551582,news,private equity investment,1.1435671728939503
354,2026-03-29,GOOGL,0.0,1,-0.0016823275261429573,news,private equity investment,1.2133681090491204
354,2026-03-29,GOOGL,0.0,2,0.011777950289541251,news,private equity investment,1.2133681090491204
354,2026-03-29,GOOGL,0.0,5,0.030780627362000133,news,private equity investment,1.2133681090491204
354,2026-03-29,GOOGL,0.0,10,0.037554078294421624,news,private equity investment,1.2133681090491204
354,2026-03-29,GOOGL,0.0,20,0.04812753050919076,news,private equity investment,1.2133681090491204
354,2026-03-29,MSFT,0.0,1,0.010586617330892402,news,private equity investment,0.8695369225052747
354,2026-03-29,MSFT,0.0,2,0.018081070250216193,news,private equity investment,0.8695369225052747
354,2026-03-29,MSFT,0.0,5,0.01861790859830357,news,private equity investment,0.8695369225052747
